Age,Income,Visits,Price,Battery_Life,Discount_Sensitivity,Gender_Male,Loyalty_Score,Promo_Response,Purchase_Frequency
56,29930,23,19610,22,0.10756758780167695,0,0.7523179122187236,1,1
69,23285,5,14622,23,0.35701260987666017,1,0.4749972164922711,1,4
46,55863,5,11298,12,0.9002045292422851,1,0.8761794265102942,0,4
32,36704,4,4080,27,0.5806083886095715,1,0.7966722138795832,1,5
60,38705,17,1987,10,0.6691915463724595,1,1.2623673234333828,0,5
25,20555,21,18744,9,0.9301519935014797,0,1.2575154563190802,0,4
38,41323,20,8546,9,0.5615559262963263,0,0.8267294948573347,0,1
56,90968,14,16233,21,0.8544518612673532,1,0.36324631399309126,0,9
36,86922,26,2726,10,0.3914499502687183,1,1.1638272972140489,1,5
40,73915,29,17149,17,0.9793916765570979,1,1.9330307399776108,0,1
28,30619,8,15268,13,0.17093248616120715,1,0.37088544877647234,0,3
28,92390,2,14977,28,0.7523465729619382,1,0.13811835792923044,1,1
41,79274,8,1907,16,0.694509658084265,1,0.5291223709840531,1,7
53,93173,1,14764,14,0.27250435526573524,0,0.8258406694685203,1,7
57,41225,29,9390,5,0.44995959896188237,1,0.6123768436402353,1,6
41,46739,4,3455,15,0.3815462050993058,1,1.6694194189653484,0,9
20,67708,19,6208,10,0.18504358149924585,1,0.9860553449741563,0,7
39,73019,5,8774,7,0.6263092206557571,1,0.49225576331859644,1,5
19,96154,29,15556,10,0.994302861008649,1,1.9003981137919996,0,7
41,27373,5,16428,13,0.6036293269480504,1,0.25012563944249977,1,4
61,55281,21,4365,26,0.5907339161914258,1,0.24582288375608718,1,9
47,40187,28,6951,12,0.13628233661909347,0,0.4905697184191484,1,6
55,87863,20,16175,19,0.2252982010273214,1,0.15354424330650085,1,4
19,117927,24,12027,26,0.5618971801920349,0,1.503305369259626,1,5
38,104085,19,10505,10,0.9866607077656643,1,0.6256216683532765,1,8
50,59220,12,11094,27,0.888946961915673,0,1.4596759838126747,1,7
29,27642,20,13167,15,0.40618820923585075,0,1.525474935394095,0,6
39,99971,1,9769,14,0.5887038288053148,0,0.4750371014972574,1,2
61,75556,7,2020,15,0.597432000028723,0,1.0367272774749683,0,3
42,53760,17,12845,8,0.7168245514859649,1,1.03918435244229,1,1
66,58192,2,4844,17,0.7190038371152248,0,1.7427288246741368,1,3
44,24381,11,4573,12,0.8108132395473764,1,0.05126170000627206,0,2
59,116583,7,11485,24,0.12247392235571415,1,0.6336006872976234,0,6
45,39558,17,6442,19,0.9493121715737013,1,1.7649787606940426,1,4
33,50782,27,8914,11,0.16305584139032195,1,0.4736064454332949,0,3
32,24782,3,8951,5,0.5285441003292459,0,0.27375997949290864,0,8
64,111417,29,9802,29,0.9276213487231384,1,1.1522781899011403,0,5
68,74712,22,9520,13,0.5389019463079718,0,0.611753523862016,1,4
61,114945,6,1546,27,0.15727315080980517,0,0.9345889865395967,0,6
